TestCaseID,Title,Priority,Scenario,Preconditions,Steps,ExpectedResults,AutomationChecks
SETUP-001,App first launch shows setup entry point,P1,S2 App onboarding,"Fresh install; user logged out","1) Install app; 2) Launch app","App opens to a clear setup entry point (e.g., Get Started/Start Setup). No crash or hang.","App logs/analytics show first-open recorded once; current screen/state indicates setup can start"
SETUP-002,Login completes and returns to setup flow,P1,S2 App onboarding,"Backend reachable; valid test account","1) Tap Start Setup; 2) Choose Login; 3) Enter valid credentials; 4) Submit","Login succeeds and user lands in Add Device flow without restarting the app.","Auth success recorded in app logs; session/token present; app state shows Add Device screen/step"
SETUP-003,Permission denied path handled (Bluetooth/Location),P2,S2 App onboarding,"OS permission prompts enabled","1) Start setup; 2) Deny Bluetooth; 3) Deny Location (if prompted)","App blocks setup with clear guidance and a way to open OS Settings. No infinite loading.","App logs show permission denied; app shows a blocking state with a stable error reason (permission-required)"
SETUP-004,Robot powers on and enters setup-ready state,P1,S1 Unboxing,"Robot unboxed; battery >=10%","1) Press power button per device behavior; 2) Wait up to 30s","Robot boots successfully and reaches setup-ready state. No reboot loop.","Robot telemetry/log indicates power ON and setup-ready; boot/restart counter does not increase unexpectedly"
SETUP-005,Dock charging recognized when robot placed on dock,P1,S1 Unboxing,"Dock powered; robot ON","1) Place robot on dock; 2) Wait up to 10s","Robot reports docked + charging.","Robot telemetry shows docked status and charging status; battery level trend increases over time"
SETUP-006,BLE discovery lists correct model/serial,P1,S3 Pairing,"Phone Bluetooth ON; permissions granted; robot READY","1) Tap Add Device; 2) Scan (<=20s); 3) Select robot","Robot appears in discovery once with correct identity (model + serial identifier). Selecting it starts pairing.","App discovery results contain robot identifier matching device label/serial; pairing step begins (logged or state-based)"
SETUP-007,Pairing succeeds and local session established,P1,S3 Pairing,"Robot discoverable","1) Select robot; 2) Confirm pairing if prompted; 3) Wait <=30s","Pairing completes and app can read robot status.","App logs show pairing success; app can query at least one robot status signal (proof of session)"
SETUP-008,Wi-Fi provisioning success (2.4GHz),P0,S3 Provisioning,"2.4GHz SSID visible; correct password; DHCP + internet available","1) Select SSID; 2) Enter password; 3) Submit; 4) Wait <=90s","Robot connects to Wi-Fi, gets an IP, and setup proceeds.","Robot connectivity state shows Wi-Fi connected + IP assigned; robot reports internet reachable (or cloud ping succeeds); app advances to next setup step"
SETUP-009,Wrong Wi-Fi password shows explicit error and retry,P1,S3 Provisioning,"SSID visible","1) Select SSID; 2) Enter wrong password; 3) Submit; 4) Wait <=60s","Provisioning fails with a clear authentication error and user can retry without re-pairing.","App shows stable error reason (auth failure) and retry option; robot does not remain in 'connected' state"
SETUP-010,5GHz-only network rejected with guidance,P2,S3 Provisioning,"Only 5GHz available OR robot supports 2.4GHz only","1) Attempt to provision using a 5GHz-only SSID","App blocks or fails fast with clear guidance (2.4GHz required).","App provides stable failure reason (unsupported band); provisioning does not proceed into a long spinner"
SETUP-011,Hidden SSID manual entry supported or explicitly rejected,P2,S3 Provisioning,"Hidden SSID; user knows SSID + password","1) Choose manual/hidden network entry; 2) Enter SSID + password; 3) Submit; 4) Wait <=90s","Robot either connects successfully OR app shows an explicit unsupported path (no silent fail).","Either robot shows connected state OR app shows a stable failure reason tied to hidden SSID handling"
